Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
45,M,2,Graduate,Married,$40K - $60K,Blue,34,5,1,3,13129.0,901,12228.0,0.825,2564,56,0.474,0.069,Existing Customer
48,F,2,Uneducated,Unknown,Less than $40K,Blue,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0,Existing Customer
63,F,0,Unknown,Married,Less than $40K,Blue,36,4,1,4,3552.0,2517,1035.0,0.465,1342,26,1.0,0.709,Existing Customer
45,M,3,Graduate,Married,$40K - $60K,Blue,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0,Attrited Customer
49,F,5,Uneducated,Married,Less than $40K,Blue,36,6,2,4,2331.0,1798,533.0,0.847,4061,66,0.692,0.771,Existing Customer
36,M,2,Graduate,Single,$40K - $60K,Blue,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245,Existing Customer
52,F,2,Graduate,Married,Unknown,Blue,36,5,3,1,5905.0,2248,3657.0,0.728,4042,80,0.86,0.381,Existing Customer
45,M,3,Unknown,Married,$80K - $120K,Blue,38,3,1,2,23973.0,0,23973.0,0.779,3560,71,0.511,0.0,Existing Customer
48,M,4,Graduate,Married,$80K - $120K,Silver,40,6,2,5,34516.0,807,33709.0,0.967,3937,80,1.051,0.023,Existing Customer
43,M,1,College,Married,$80K - $120K,Blue,23,5,2,1,14566.0,1045,13521.0,0.417,4480,77,0.791,0.072,Existing Customer
48,F,2,High School,Single,Less than $40K,Blue,35,4,6,1,1686.0,1271,415.0,1.087,3445,64,0.73,0.754,Existing Customer
58,M,1,High School,Married,$60K - $80K,Blue,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.274,Existing Customer
32,F,0,High School,Divorced,Less than $40K,Blue,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198,Existing Customer
48,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618,Attrited Customer
29,M,0,Graduate,Married,$40K - $60K,Blue,36,3,3,4,1459.0,590,869.0,1.164,2229,52,1.08,0.404,Existing Customer
42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162,Existing Customer
49,F,5,High School,Married,Less than $40K,Blue,36,4,2,3,2598.0,1848,750.0,0.547,4396,78,0.814,0.711,Existing Customer
54,M,1,High School,Married,$80K - $120K,Blue,42,5,3,2,1618.0,668,950.0,0.552,1515,31,0.476,0.413,Existing Customer
47,M,2,High School,Single,$80K - $120K,Blue,36,4,3,5,4754.0,0,4754.0,0.618,2607,41,0.367,0.0,Attrited Customer
51,F,4,Unknown,Married,Less than $40K,Blue,39,2,3,1,2268.0,651,1617.0,0.717,5016,88,0.66,0.287,Existing Customer
36,F,3,Post-Graduate,Single,Less than $40K,Blue,23,6,2,1,2410.0,1705,705.0,0.798,2505,69,0.568,0.707,Existing Customer
51,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,3,3747.0,2268,1479.0,0.709,4609,87,0.74,0.605,Existing Customer
49,F,3,Unknown,Divorced,Less than $40K,Blue,38,3,3,4,1652.0,812,840.0,0.548,1771,47,0.516,0.492,Existing Customer
56,F,1,College,Single,Less than $40K,Blue,43,3,2,2,2846.0,0,2846.0,0.747,2122,44,0.419,0.0,Attrited Customer
47,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,1,1,1438.3,601,837.3,1.0,4669,83,0.729,0.418,Existing Customer
60,F,0,Doctorate,Married,Unknown,Blue,51,4,1,3,7508.0,2148,5360.0,0.89,4950,70,0.707,0.286,Existing Customer
53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0,11023.0,0.539,1656,41,0.367,0.0,Existing Customer
30,F,0,Unknown,Married,Less than $40K,Blue,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0,Existing Customer
55,M,2,Graduate,Single,$120K +,Blue,47,2,3,1,16258.0,865,15393.0,0.623,3761,58,0.657,0.053,Existing Customer
49,M,3,High School,Married,$60K - $80K,Blue,34,6,3,3,1511.0,0,1511.0,0.432,1329,35,0.591,0.0,Attrited Customer
52,F,4,High School,Single,Unknown,Blue,36,5,3,3,9078.0,1194,7884.0,0.745,4458,87,0.812,0.132,Existing Customer
38,F,3,Graduate,Single,$40K - $60K,Blue,36,1,1,1,2132.0,1084,1048.0,0.767,4874,78,0.66,0.508,Existing Customer
53,M,2,Post-Graduate,Married,$80K - $120K,Blue,43,4,2,4,4039.0,1397,2642.0,0.396,1494,36,0.286,0.346,Existing Customer
37,M,3,High School,Single,$80K - $120K,Blue,31,4,2,4,5699.0,1006,4693.0,0.734,2835,57,0.9,0.177,Existing Customer
50,F,2,Graduate,Married,Less than $40K,Blue,38,2,1,1,9546.0,960,8586.0,0.71,14211,111,0.657,0.101,Existing Customer
47,F,3,Graduate,Divorced,Less than $40K,Blue,42,3,4,0,1438.3,0,1438.3,0.635,4735,87,0.673,0.0,Existing Customer
44,F,2,Doctorate,Divorced,Less than $40K,Blue,36,1,2,2,1916.0,0,1916.0,1.041,2888,39,0.444,0.0,Attrited Customer
54,F,4,Post-Graduate,Unknown,Less than $40K,Blue,44,5,3,3,2440.0,503,1937.0,0.415,2334,51,0.594,0.206,Attrited Customer
52,M,1,High School,Married,$120K +,Blue,34,2,3,1,34516.0,0,34516.0,1.038,4863,56,0.474,0.0,Attrited Customer
48,M,3,High School,Unknown,$80K - $120K,Blue,36,3,1,3,7633.0,1707,5926.0,0.529,1807,58,0.657,0.224,Existing Customer
52,M,2,Post-Graduate,Single,$80K - $120K,Blue,40,6,1,3,8695.0,1407,7288.0,0.634,2030,58,0.706,0.162,Existing Customer
48,F,2,Uneducated,Divorced,$40K - $60K,Silver,39,2,2,2,21754.0,0,21754.0,0.83,9105,104,0.763,0.0,Existing Customer
51,M,3,High School,Married,$60K - $80K,Blue,31,3,3,3,8989.0,0,8989.0,0.47,2031,53,1.038,0.0,Attrited Customer
59,F,2,High School,Married,Less than $40K,Blue,48,6,1,1,2338.0,1566,772.0,0.533,3964,69,0.5,0.67,Existing Customer
48,F,1,Graduate,Married,Less than $40K,Blue,42,3,3,2,1942.0,860,1082.0,0.708,2522,42,0.312,0.443,Attrited Customer
48,M,2,High School,Married,$120K +,Blue,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.786,0.0,Attrited Customer
45,F,4,Graduate,Married,Unknown,Blue,36,6,1,2,5989.0,0,5989.0,0.668,4246,78,0.857,0.0,Existing Customer
55,M,1,Uneducated,Single,$60K - $80K,Blue,48,5,2,2,1723.0,0,1723.0,1.038,2574,43,0.72,0.0,Attrited Customer
47,M,3,Graduate,Single,$60K - $80K,Blue,36,5,4,3,1896.0,1119,777.0,0.671,4028,76,0.767,0.59,Existing Customer
40,F,2,Uneducated,Married,Less than $40K,Blue,28,3,2,2,1794.0,1019,775.0,0.692,4455,63,0.658,0.568,Existing Customer
54,M,1,Graduate,Married,$40K - $60K,Blue,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93,Existing Customer
39,F,1,Unknown,Single,Less than $40K,Blue,28,3,2,1,1438.3,0,1438.3,0.799,4173,82,0.64,0.0,Existing Customer
58,F,0,Graduate,Married,Less than $40K,Blue,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352,Existing Customer
41,F,4,Graduate,Divorced,$40K - $60K,Blue,36,4,1,0,5654.0,2470,3184.0,0.637,15123,111,0.881,0.437,Existing Customer
46,F,4,Graduate,Single,$40K - $60K,Blue,36,5,3,4,5913.0,1651,4262.0,0.79,2404,39,0.56,0.279,Attrited Customer
46,F,3,Uneducated,Married,Unknown,Blue,36,2,3,1,2872.0,357,2515.0,0.869,2629,41,0.64,0.124,Attrited Customer
48,F,2,College,Single,Less than $40K,Blue,35,3,3,1,1438.3,816,622.3,0.842,4777,69,0.917,0.567,Existing Customer
58,M,1,Post-Graduate,Single,$80K - $120K,Blue,41,4,2,1,2915.0,1494,1421.0,0.861,4235,73,0.825,0.513,Existing Customer
43,F,5,Uneducated,Single,Less than $40K,Blue,36,5,3,4,2689.0,2384,305.0,0.365,1941,53,0.656,0.887,Attrited Customer
49,F,2,Unknown,Married,$40K - $60K,Blue,35,4,1,1,1438.3,0,1438.3,0.618,4348,79,0.646,0.0,Existing Customer
38,M,0,High School,Single,$80K - $120K,Blue,29,3,3,2,5983.0,1885,4098.0,0.601,4141,65,0.711,0.315,Existing Customer
38,M,1,Unknown,Single,$60K - $80K,Blue,29,5,2,1,14596.0,2192,12404.0,0.898,1300,25,1.083,0.15,Existing Customer
43,F,2,Unknown,Unknown,Less than $40K,Blue,36,4,3,3,1780.0,1541,239.0,0.839,5008,93,0.722,0.866,Existing Customer
41,M,4,Uneducated,Single,$80K - $120K,Blue,32,4,6,3,21756.0,0,21756.0,0.817,3063,71,0.511,0.0,Existing Customer
54,F,2,Graduate,Married,Unknown,Blue,42,4,1,1,11794.0,1018,10776.0,0.898,5547,87,0.706,0.086,Existing Customer
38,M,2,Graduate,Married,$80K - $120K,Blue,33,4,3,2,16059.0,618,15441.0,0.824,1357,26,1.0,0.038,Existing Customer
46,F,3,Doctorate,Single,Less than $40K,Blue,34,4,3,4,2258.0,1600,658.0,0.607,4275,76,0.551,0.709,Existing Customer
49,M,3,Graduate,Married,Less than $40K,Blue,36,3,3,5,2976.0,1817,1159.0,0.739,3332,60,0.667,0.611,Existing Customer
50,F,2,Graduate,Unknown,Less than $40K,Blue,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0,Existing Customer
65,F,0,Graduate,Single,Less than $40K,Blue,56,6,3,2,7478.0,0,7478.0,0.847,2213,62,0.771,0.0,Existing Customer
59,F,1,Post-Graduate,Married,$40K - $60K,Blue,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.692,Existing Customer
41,M,4,Graduate,Married,$60K - $80K,Blue,26,5,2,2,5633.0,1395,4238.0,0.542,3695,75,0.63,0.248,Existing Customer
62,M,0,College,Married,$40K - $60K,Blue,54,3,3,4,1438.3,0,1438.3,0.795,1843,49,0.581,0.0,Existing Customer
35,F,3,Unknown,Single,Less than $40K,Blue,17,6,1,1,2956.0,1823,1133.0,0.969,2144,58,0.812,0.617,Existing Customer
39,F,2,Uneducated,Married,Less than $40K,Blue,30,3,1,3,3108.0,778,2330.0,0.645,4130,87,0.706,0.25,Existing Customer
42,F,2,Unknown,Single,$40K - $60K,Blue,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0,Attrited Customer
45,M,4,Unknown,Married,$80K - $120K,Blue,38,2,3,3,3798.0,1570,2228.0,0.916,4512,80,0.778,0.413,Existing Customer
47,F,3,High School,Married,Less than $40K,Blue,34,2,1,2,6028.0,799,5229.0,0.819,1002,22,0.571,0.133,Existing Customer
58,M,4,Graduate,Married,$120K +,Silver,45,4,2,3,34516.0,0,34516.0,0.849,15560,100,0.724,0.0,Existing Customer
60,M,1,High School,Single,$40K - $60K,Silver,49,5,2,2,21681.0,0,21681.0,0.704,3844,75,1.083,0.0,Existing Customer
43,F,2,High School,Unknown,Unknown,Blue,35,3,3,4,6109.0,1549,4560.0,0.683,4430,69,0.865,0.254,Existing Customer
49,M,3,Uneducated,Married,$120K +,Blue,38,2,3,3,8549.0,0,8549.0,1.023,9192,77,0.791,0.0,Attrited Customer
54,M,3,High School,Married,$120K +,Blue,43,5,3,2,2884.0,1144,1740.0,0.783,4887,90,0.698,0.397,Existing Customer
53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0,Existing Customer
39,F,2,Uneducated,Married,Less than $40K,Blue,26,5,3,2,3471.0,2517,954.0,0.743,1771,34,0.889,0.725,Existing Customer
35,M,0,High School,Single,$80K - $120K,Gold,29,6,2,3,34516.0,1965,32551.0,1.044,2949,70,1.0,0.057,Existing Customer
61,F,0,Graduate,Single,$40K - $60K,Blue,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0,Attrited Customer
44,F,4,Uneducated,Single,$40K - $60K,Blue,34,1,3,3,3657.0,0,3657.0,0.785,14802,95,0.667,0.0,Existing Customer
46,F,5,Graduate,Divorced,Less than $40K,Blue,40,3,3,3,1592.0,925,667.0,0.804,4615,90,0.667,0.581,Existing Customer
49,M,3,Doctorate,Married,$80K - $120K,Blue,36,4,1,4,9549.0,0,9549.0,0.712,4629,76,0.652,0.0,Existing Customer
50,F,1,High School,Single,Less than $40K,Blue,36,6,3,3,1560.0,995,565.0,0.615,1936,58,0.657,0.638,Existing Customer
45,F,3,Graduate,Unknown,Less than $40K,Silver,36,3,2,2,14521.0,0,14521.0,0.41,4178,66,0.467,0.0,Existing Customer
46,M,4,Unknown,Married,$60K - $80K,Blue,29,6,3,2,5735.0,2410,3325.0,0.616,3908,75,0.63,0.42,Existing Customer
44,M,1,College,Single,$60K - $80K,Blue,35,3,3,3,24312.0,1932,22380.0,1.312,1341,24,1.182,0.079,Existing Customer
43,M,3,Uneducated,Single,$80K - $120K,Blue,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0,Attrited Customer
40,M,1,Unknown,Married,$60K - $80K,Blue,27,1,3,3,2276.0,1372,904.0,0.564,4159,67,0.718,0.603,Existing Customer
26,F,0,Graduate,Unknown,Less than $40K,Blue,14,3,2,1,2163.0,1942,221.0,0.582,4380,57,0.781,0.898,Existing Customer
35,F,2,High School,Married,Less than $40K,Blue,30,3,3,1,4549.0,1193,3356.0,0.445,1914,33,0.5,0.262,Existing Customer
54,M,3,High School,Married,$120K +,Blue,42,6,3,2,20311.0,1655,18656.0,0.431,1266,34,0.308,0.081,Existing Customer
35,F,2,Uneducated,Single,Unknown,Blue,29,3,1,1,2423.0,0,2423.0,0.663,4651,69,0.568,0.0,Existing Customer
47,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,14241.0,2081,12160.0,0.909,1581,44,0.833,0.146,Existing Customer
53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964,701.0,1.049,4881,75,0.923,0.579,Existing Customer
57,M,3,Graduate,Single,$120K +,Blue,49,5,3,3,32676.0,2134,30542.0,0.797,3990,88,0.76,0.065,Existing Customer
47,F,3,Graduate,Married,$40K - $60K,Silver,29,1,2,2,15472.0,865,14607.0,0.756,14132,103,0.746,0.056,Existing Customer
46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,2490.0,0,2490.0,0.835,8178,91,0.596,0.0,Existing Customer
50,M,2,High School,Married,$60K - $80K,Blue,43,6,3,4,21869.0,950,20919.0,0.866,4233,71,0.775,0.043,Existing Customer
43,F,2,Post-Graduate,Married,Less than $40K,Blue,31,6,1,1,2837.0,1807,1030.0,0.609,4279,83,0.627,0.637,Existing Customer
47,M,3,Graduate,Divorced,Less than $40K,Blue,40,4,4,3,6397.0,0,6397.0,0.632,2511,56,0.556,0.0,Attrited Customer
49,M,0,High School,Single,$80K - $120K,Blue,43,6,3,1,1883.0,1295,588.0,0.81,5187,89,0.712,0.688,Existing Customer
51,F,1,College,Divorced,Less than $40K,Blue,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417,Existing Customer
46,F,4,Doctorate,Divorced,Less than $40K,Blue,38,4,3,2,4120.0,1578,2542.0,0.379,4792,81,0.588,0.383,Existing Customer
58,F,0,Uneducated,Unknown,Unknown,Blue,36,1,2,3,3736.0,2209,1527.0,0.98,15886,118,0.662,0.591,Existing Customer
54,F,1,High School,Married,Less than $40K,Blue,43,6,2,3,2306.0,2200,106.0,0.697,2097,57,0.541,0.954,Existing Customer
37,M,3,Graduate,Married,$40K - $60K,Blue,36,4,2,4,8818.0,1437,7381.0,0.649,1865,31,0.938,0.163,Existing Customer
54,F,1,High School,Single,Unknown,Blue,36,2,2,3,10798.0,1378,9420.0,0.631,13681,105,0.81,0.128,Existing Customer
38,F,3,High School,Single,$40K - $60K,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628,Existing Customer
34,F,2,Post-Graduate,Single,Less than $40K,Blue,29,2,3,3,2509.0,1897,612.0,0.938,4837,74,0.542,0.756,Existing Customer
49,F,2,Uneducated,Single,Unknown,Blue,40,2,3,1,2464.0,1601,863.0,0.649,4739,86,0.792,0.65,Existing Customer
34,F,2,High School,Married,Less than $40K,Blue,13,6,2,2,1798.0,833,965.0,0.882,4551,84,0.787,0.463,Existing Customer
48,M,2,High School,Married,$120K +,Blue,36,6,5,2,29963.0,2094,27869.0,0.648,1205,28,0.867,0.07,Existing Customer
45,M,2,High School,Married,$80K - $120K,Silver,37,3,2,2,34516.0,1495,33021.0,0.52,3247,70,0.707,0.043,Existing Customer
51,F,2,Graduate,Married,Less than $40K,Blue,43,1,3,3,3683.0,1039,2644.0,0.595,4684,86,0.755,0.282,Existing Customer
50,M,2,Graduate,Married,$80K - $120K,Blue,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,Attrited Customer
44,M,3,Graduate,Divorced,$40K - $60K,Blue,32,1,2,2,3575.0,0,3575.0,0.843,7672,66,0.737,0.0,Attrited Customer
51,F,3,Uneducated,Married,Less than $40K,Blue,39,3,3,0,8148.0,701,7447.0,0.819,4124,87,0.891,0.086,Existing Customer
49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0,Existing Customer
47,M,4,Unknown,Divorced,$80K - $120K,Blue,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516,0.0,Attrited Customer
44,F,2,Unknown,Single,Less than $40K,Gold,30,1,3,3,15365.0,630,14735.0,0.807,7890,91,0.685,0.041,Existing Customer
57,M,4,Graduate,Married,$60K - $80K,Blue,39,4,3,0,8466.0,1886,6580.0,0.56,1342,32,0.391,0.223,Existing Customer
49,M,2,High School,Unknown,$60K - $80K,Blue,42,6,1,2,3017.0,786,2231.0,1.081,1640,37,0.762,0.261,Existing Customer
42,M,4,Uneducated,Single,$80K - $120K,Silver,36,2,2,1,34516.0,2253,32263.0,0.853,7836,93,0.603,0.065,Existing Customer
38,F,0,Unknown,Married,Less than $40K,Blue,36,4,2,3,1841.0,1246,595.0,0.759,1819,35,0.522,0.677,Existing Customer
36,F,2,Uneducated,Single,Less than $40K,Blue,30,6,2,3,2684.0,1474,1210.0,1.042,2346,51,1.04,0.549,Existing Customer
59,M,0,High School,Married,$60K - $80K,Blue,48,3,1,3,3868.0,1384,2484.0,0.631,4716,79,0.549,0.358,Existing Customer
47,M,3,College,Married,$120K +,Silver,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067,Existing Customer
37,F,3,High School,Unknown,Less than $40K,Blue,36,6,4,2,1438.3,636,802.3,0.838,4824,83,0.766,0.442,Existing Customer
45,F,2,Uneducated,Married,Less than $40K,Blue,36,3,4,3,2918.0,1597,1321.0,0.884,4454,76,0.9,0.547,Existing Customer
52,F,3,High School,Married,Unknown,Blue,36,2,2,2,8279.0,1582,6697.0,0.76,4419,63,0.658,0.191,Existing Customer
36,M,2,Doctorate,Single,$40K - $60K,Blue,31,3,3,2,11558.0,0,11558.0,0.545,2220,53,0.828,0.0,Existing Customer
65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0,Existing Customer
44,F,5,Unknown,Married,Less than $40K,Blue,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,Existing Customer
36,M,1,Post-Graduate,Married,$80K - $120K,Blue,26,3,4,2,21927.0,1291,20636.0,0.864,1946,37,0.542,0.059,Existing Customer
38,F,4,Graduate,Married,Unknown,Blue,28,4,1,2,6861.0,1598,5263.0,2.103,2228,39,0.95,0.233,Existing Customer
45,F,4,Unknown,Married,Less than $40K,Blue,36,5,1,1,7924.0,1896,6028.0,1.161,3270,58,0.933,0.239,Existing Customer
46,M,2,Graduate,Divorced,$60K - $80K,Blue,41,2,2,3,7064.0,1234,5830.0,0.955,13791,103,0.585,0.175,Existing Customer
50,M,4,Graduate,Married,$60K - $80K,Blue,34,5,1,1,18142.0,0,18142.0,0.857,15427,95,0.792,0.0,Existing Customer
45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041,Existing Customer
49,M,4,Graduate,Married,$80K - $120K,Blue,29,2,2,3,9959.0,2216,7743.0,0.747,15139,90,0.837,0.223,Existing Customer
42,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,2,3308.0,2517,791.0,0.543,5104,85,0.545,0.761,Existing Customer
36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416,Existing Customer
44,M,2,High School,Single,$40K - $60K,Blue,31,5,1,1,2197.0,0,2197.0,0.921,4548,64,0.641,0.0,Existing Customer
58,M,2,Uneducated,Single,$120K +,Blue,46,2,3,4,16163.0,0,16163.0,0.542,2171,48,0.778,0.0,Attrited Customer
42,F,4,College,Married,$40K - $60K,Blue,37,3,3,1,4139.0,0,4139.0,0.547,2232,41,0.464,0.0,Attrited Customer
47,M,4,Unknown,Unknown,Less than $40K,Blue,37,6,3,3,5726.0,834,4892.0,0.569,2311,58,0.487,0.146,Existing Customer
54,M,2,Post-Graduate,Single,$60K - $80K,Blue,38,3,3,5,14265.0,1878,12387.0,0.847,3982,58,0.871,0.132,Existing Customer
41,M,2,High School,Single,$80K - $120K,Blue,36,4,2,4,28830.0,0,28830.0,0.786,3533,57,0.966,0.0,Existing Customer
38,M,1,Uneducated,Unknown,$40K - $60K,Blue,18,3,3,3,3523.0,1379,2144.0,0.71,15108,118,0.71,0.391,Existing Customer
51,M,2,High School,Married,$60K - $80K,Blue,46,5,3,2,4123.0,1760,2363.0,0.869,2447,40,0.429,0.427,Attrited Customer
54,F,2,Uneducated,Married,Less than $40K,Blue,50,3,6,3,2247.0,0,2247.0,0.641,2615,37,0.423,0.0,Attrited Customer
34,M,1,Uneducated,Married,$60K - $80K,Blue,18,3,2,2,10488.0,1636,8852.0,0.681,14719,116,0.681,0.156,Existing Customer
51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842,Existing Customer
41,F,3,College,Single,$40K - $60K,Blue,22,5,0,2,2577.0,1582,995.0,0.697,4734,75,0.596,0.614,Existing Customer
36,M,2,High School,Divorced,$40K - $60K,Blue,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645,Existing Customer
43,F,2,High School,Married,Less than $40K,Blue,29,4,1,2,2616.0,1786,830.0,0.876,5219,63,0.75,0.683,Existing Customer
38,M,2,Unknown,Single,$60K - $80K,Blue,33,2,3,2,12871.0,0,12871.0,0.598,2413,53,0.606,0.0,Attrited Customer
51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0,Existing Customer
44,M,3,Graduate,Single,$60K - $80K,Blue,39,6,2,2,7532.0,0,7532.0,0.476,3550,68,0.619,0.0,Existing Customer
63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936.0,2081,5855.0,0.941,4247,81,0.841,0.262,Existing Customer
45,F,2,Uneducated,Divorced,$40K - $60K,Silver,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.842,0.074,Existing Customer
45,F,3,High School,Divorced,Less than $40K,Blue,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0,Existing Customer
53,M,4,Graduate,Single,$80K - $120K,Blue,33,5,3,3,5376.0,1177,4199.0,0.939,1840,53,0.606,0.219,Existing Customer
55,M,0,Graduate,Married,$40K - $60K,Blue,36,3,3,2,3097.0,827,2270.0,0.511,1390,24,0.263,0.267,Existing Customer
57,F,4,Doctorate,Married,Unknown,Blue,47,4,3,3,7345.0,1814,5531.0,0.472,1390,30,0.25,0.247,Existing Customer
37,F,3,High School,Single,Less than $40K,Blue,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,Existing Customer
47,F,5,Graduate,Married,Less than $40K,Blue,42,5,1,2,3111.0,1541,1570.0,0.656,4570,68,0.511,0.495,Existing Customer
39,F,4,High School,Single,Unknown,Blue,36,3,2,4,12405.0,0,12405.0,0.949,3151,39,0.444,0.0,Attrited Customer
63,M,1,Graduate,Single,$60K - $80K,Blue,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175,Attrited Customer
29,M,0,Graduate,Married,$40K - $60K,Blue,18,4,3,4,4532.0,0,4532.0,0.734,1885,55,0.528,0.0,Existing Customer
60,M,0,Uneducated,Married,Less than $40K,Blue,52,5,1,2,2595.0,2189,406.0,0.276,1562,27,0.174,0.844,Existing Customer
61,M,0,Graduate,Married,$60K - $80K,Blue,48,1,3,1,15483.0,2148,13335.0,0.738,14463,94,0.774,0.139,Existing Customer
34,M,0,High School,Married,$40K - $60K,Blue,13,3,3,2,3870.0,1394,2476.0,0.827,1588,36,0.714,0.36,Existing Customer
40,F,1,Unknown,Married,Less than $40K,Blue,36,1,2,2,6540.0,0,6540.0,0.723,7919,88,0.6,0.0,Existing Customer
52,F,3,High School,Married,Less than $40K,Blue,48,4,2,2,3136.0,1103,2033.0,0.812,4528,81,0.884,0.352,Existing Customer
55,F,2,Graduate,Unknown,Less than $40K,Blue,50,4,4,3,1438.3,0,1438.3,0.639,1785,33,0.32,0.0,Attrited Customer
52,M,2,Graduate,Married,$80K - $120K,Blue,43,6,3,3,11964.0,800,11164.0,0.954,4853,85,0.848,0.067,Existing Customer
43,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175,Existing Customer
47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753,Existing Customer
41,M,2,High School,Married,$40K - $60K,Blue,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197,Existing Customer
54,F,3,High School,Divorced,Unknown,Blue,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0,Existing Customer
42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,Existing Customer
52,F,3,Graduate,Married,Less than $40K,Blue,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341,Existing Customer
52,F,1,Uneducated,Married,$40K - $60K,Blue,47,6,3,3,2151.0,1338,813.0,0.926,3446,58,1.0,0.622,Existing Customer
40,F,3,College,Single,Less than $40K,Blue,29,4,3,1,5716.0,623,5093.0,0.673,4387,79,0.881,0.109,Existing Customer
46,M,2,High School,Single,$40K - $60K,Blue,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49,Existing Customer
60,F,0,Uneducated,Single,Less than $40K,Blue,48,3,2,3,3302.0,2517,785.0,0.785,4613,85,0.932,0.762,Existing Customer
57,F,2,Graduate,Married,Less than $40K,Blue,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.279,Existing Customer
35,M,3,Uneducated,Married,$60K - $80K,Blue,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162,Existing Customer
